Id,Sales
1,4248.56
2,7460.61
3,8829.87
4,8111.67
5,7706.8
6,5844.25
7,8690.83
8,8259.79
9,5809.29
10,5622.66
11,7460.28
12,8071.68
13,7598.01
14,9405.29
15,5777.08
16,5022.18
17,5748.36
18,9895.53
19,11180.16
20,10123.6
21,7908.95
22,4589.06
23,5893.99
24,4321.11
25,7645.76
26,11727.46
27,9667.97
28,5855.9
29,5394.65
30,4688.78
31,5721.56
32,10410.3
33,7126.68
34,5463.37
35,5695.38
36,7887.1
37,3828.01
38,7542.85
39,4479.63
40,7246.16
41,7152.35
42,5579.08
43,7774.37
44,7995.25
45,4674.21
46,6647.2
47,8126.13
48,11929.69
49,6025.93
50,8385.81
51,7676.59
52,9584.41
53,6478.44
54,9497.56
55,4857.83
56,5063.68
57,6301.98
58,6083.86
59,9663.27
60,7693.94
61,5641.93
62,7747.65
63,7268.13
64,10367.29
65,4239.6
66,13001.13
67,4953.53
68,6141.16
69,8583.98
70,5613.96
71,6696.45
72,6262.16
73,7815.25
74,5795.87
75,5600.42
76,8165.1
77,8099.63
78,7266.95
79,5104.15
80,7200.94
81,11804.26
82,7077.0
83,4475.21
84,7065.37
85,5873.14
86,6018.55
87,7415.43
88,3828.89
89,7889.87
90,6148.72
91,7376.62
92,7528.64
93,4344.52
94,5718.14
95,5815.36
96,8756.45
97,8654.16
98,5363.81
99,5020.1
100,7876.18
101,6240.52
102,6274.82
103,7596.82
104,6439.8
105,7746.35
106,5821.71
107,4451.27
108,7679.0
109,8727.22
110,8680.63
111,8451.59
112,8244.97
113,5789.07
114,8469.78
115,5549.92
116,7420.64
117,8643.77
118,6413.87
119,10346.13
120,7992.25
121,8019.41
122,6179.18
123,7207.86
124,8411.69
125,6542.02
126,3974.34
127,5603.97
128,7897.56
129,5903.7
130,4775.84
131,8381.06
132,6920.89
133,6037.97
134,6716.54
135,5282.88
136,7381.53
137,7785.48
138,7169.84
139,5482.15
140,4907.93
141,6340.86
142,4124.23
143,6308.49
144,5815.85
145,8814.75
146,7740.02
147,6016.95
148,13240.64
149,4926.13
150,5391.63
151,10020.57
152,7293.24
153,8450.94
154,7800.96
155,6082.41
156,6019.59
157,5622.92
158,8326.59
159,12459.68
160,6023.67
161,3276.87
162,4730.1
163,9268.69
164,8990.82
165,6646.29
166,7147.33
167,5055.5
168,5431.91
169,3351.19
170,5041.25
171,6355.96
172,7945.08
173,7048.87
174,8670.45
175,8120.93
176,9167.35
177,8115.21
178,5425.93
179,9905.22
180,10581.26
181,6252.76
182,7679.26
183,5181.26
184,6470.97
185,4492.7
186,7484.39
187,5731.56
